time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.478868,1.2488,1.8882,-2.2379,3.183
5.480485,2.1247,-0.1466,18.9471,19.066
5.486021,0.4995,-0.6809,2.3140,2.463
5.494483,-1.1404,0.3870,1.4150,1.858
5.504290,0.1185,0.9813,-7.2420,7.309
5.525308,-0.8484,0.8586,0.1189,1.213
5.526571,-0.8536,0.8512,0.1189,1.211
5.544571,-0.3197,0.2053,-2.7814,2.807
5.546048,-0.2023,0.4463,0.0652,0.494
5.555122,0.0405,0.3988,0.0122,0.401
5.565723,-0.0082,0.3457,0.4692,0.583
5.576233,-0.0084,0.3002,-0.5434,0.621
5.584849,0.0023,0.3046,0.1150,0.326
5.594652,0.0328,0.2845,0.6730,0.731
5.604486,-0.0042,0.2426,-0.4186,0.484
5.623840,0.0042,0.2962,0.2211,0.370
5.625075,0.0390,0.2922,0.1258,0.321
5.635151,0.0289,0.2794,0.1338,0.311
5.645057,0.0179,0.2807,0.1180,0.305
5.656264,-0.0052,0.2740,0.1620,0.318
5.666211,0.0206,0.2764,0.1940,0.338
5.674321,0.0081,0.2944,0.2690,0.399
5.687054,-0.0026,0.2841,0.0206,0.285
5.694531,0.0253,0.2563,0.0401,0.261
5.704850,0.0117,0.2837,0.0742,0.293
5.721879,0.0094,0.2612,0.2254,0.345
5.724391,0.0025,0.2635,-0.0395,0.266
5.734712,-0.0093,0.2532,-0.0579,0.260
5.794234,0.0294,0.2606,0.2399,0.355
5.795461,0.0166,0.2529,0.2410,0.350
5.795844,0.0026,0.2455,0.2422,0.345
5.796214,-0.0100,0.2337,0.2431,0.337
5.796549,-0.0233,0.2222,0.2441,0.331
5.796923,0.0288,0.2393,0.1232,0.271
5.811530,0.0256,0.2549,0.0122,0.256
5.816519,0.0726,0.2481,0.0786,0.270
5.824323,0.2559,0.3487,0.0258,0.433
5.835538,0.2824,0.3847,0.1003,0.488
5.844364,0.2562,0.3499,0.1153,0.449
5.856867,0.2975,0.3554,0.0373,0.465
5.866146,0.0985,0.2717,0.2540,0.385
5.875417,0.0567,0.2371,0.2888,0.378
5.885393,0.0926,0.2363,0.0031,0.254
5.895658,-0.0316,0.1574,0.1218,0.202
5.905449,0.0292,0.0318,0.0941,0.104
5.926335,0.0963,-0.0560,-0.0437,0.120
5.927553,0.1203,0.0403,0.1178,0.173
5.937367,0.1894,0.1664,0.0038,0.252
5.945141,0.2132,0.1923,-0.2466,0.379
5.955751,0.1582,0.2130,0.0679,0.274
5.966175,0.1028,0.1554,-0.0104,0.187
5.975215,0.0848,0.1729,-0.1004,0.217
5.985691,0.0274,0.2145,0.1824,0.283
5.995604,0.0586,0.1447,0.0558,0.166
6.005162,-0.0997,0.2386,-0.1281,0.289
6.024081,-0.1392,0.2510,0.0894,0.301
6.025160,-0.1584,0.2074,0.0004,0.261
6.036582,-0.1943,0.2339,-0.0890,0.317
6.045039,-0.2651,0.3152,-0.1121,0.427
6.055527,-0.3420,0.3371,-0.1501,0.503
6.066766,-0.3406,0.3311,-0.1505,0.498
6.076191,0.1275,0.1872,-0.1254,0.259
6.085326,0.0781,0.1615,0.0631,0.190
6.094717,0.0812,0.1628,0.0625,0.192
6.152644,0.0422,0.1733,-0.1034,0.206
6.154389,0.0466,0.1752,-0.1041,0.209
6.154829,0.0524,0.1773,-0.1052,0.213
6.155189,0.0598,0.1803,-0.1064,0.218
6.155520,0.0680,0.1846,-0.1078,0.224
6.155868,0.0435,0.1841,0.2259,0.295
6.165346,0.0206,0.1866,0.1551,0.243
6.176993,0.0178,0.1684,0.1132,0.204
6.188525,0.0466,0.1733,0.1650,0.244
6.195418,0.0497,0.1726,0.1644,0.244
6.208586,0.0682,0.1517,0.1593,0.230
6.215365,-0.0019,0.1658,-0.0422,0.171
6.225172,0.0910,0.1968,0.0005,0.217
6.235681,0.0541,0.1688,0.0529,0.185
6.245484,0.0969,0.1887,0.0117,0.212
6.255476,0.0603,0.1901,-0.1850,0.272
6.264649,0.0428,0.1759,-0.0848,0.200
6.275951,0.0681,0.1683,-0.0443,0.187
6.285241,0.0510,0.1734,-0.0088,0.181
6.295924,0.0389,0.1577,0.0866,0.184
6.305411,0.0687,0.1427,0.2177,0.269
6.316225,0.0404,0.1632,0.3346,0.374
6.325387,0.0457,0.1621,0.0851,0.189
6.335772,0.0052,0.1268,0.0658,0.143
6.344961,0.0476,0.1226,0.1018,0.166
6.355558,0.0632,0.1463,0.1043,0.190
6.365943,0.0053,0.1559,0.0257,0.158
6.375054,0.0538,0.1529,-0.0578,0.172
6.385048,0.0397,0.1270,0.1125,0.174
6.395525,0.0325,0.1331,0.0650,0.152
6.405567,0.0125,0.1195,-0.0043,0.120
6.415865,0.0239,0.1353,0.0963,0.168
6.425109,0.0277,0.1372,0.1156,0.182
6.435603,0.0532,0.1453,0.0367,0.159
6.446094,0.0279,0.1599,0.0369,0.166
6.456193,0.0262,0.1581,0.0372,0.165
6.516064,0.0249,0.1566,0.0373,0.163
6.517444,0.0245,0.1555,0.0374,0.162
6.518107,0.0246,0.1548,0.0373,0.161
6.518490,0.0249,0.1544,0.0373,0.161
6.518801,0.0255,0.1542,0.0372,0.161
6.519112,0.0264,0.1530,0.0370,0.160
6.526084,0.0467,0.1286,-0.0015,0.137
6.536644,0.0219,0.1641,0.0413,0.171
6.545588,0.0164,0.1103,-0.0213,0.114
6.557285,-0.0073,0.1943,-0.0505,0.201
6.565490,-0.0210,0.1226,0.0902,0.154
6.575873,0.0340,0.1432,0.0200,0.149
6.585502,0.0452,0.1218,-0.0143,0.131
6.595780,0.0499,0.1027,0.1046,0.155
6.605521,0.0162,0.1151,0.0368,0.122
6.616476,0.0257,0.1229,0.0097,0.126
6.625082,0.0355,0.1068,0.0783,0.137
6.639675,0.0407,0.1076,0.0774,0.139
6.646074,-0.0032,0.1108,-0.0095,0.111
6.656159,0.0013,0.1112,-0.0102,0.112
6.665474,0.0266,0.0951,0.0610,0.116
6.675663,0.0311,0.0956,0.0602,0.117
6.686897,0.0282,0.1109,-0.0219,0.116
6.695645,0.0254,0.1025,0.0732,0.128
6.705777,0.0251,0.0818,0.0653,0.108
6.715939,0.0078,0.1112,0.0646,0.129
6.725352,0.0136,0.0945,0.0305,0.100
6.741643,0.0219,0.0943,0.0514,0.110
6.745356,0.0246,0.1161,0.0414,0.126
6.755766,0.0150,0.0946,0.0338,0.102
6.764862,0.0216,0.1018,0.0814,0.132
6.775984,0.0229,0.1012,0.0812,0.132
6.785628,0.0571,0.1079,0.0930,0.153
6.795933,0.0122,0.0809,0.0857,0.119
6.806608,0.0148,0.0918,0.1335,0.163
6.815892,0.0142,0.0908,0.1336,0.162
6.829300,0.0397,0.1040,0.0403,0.118
6.879243,0.0291,0.0956,0.0788,0.127
6.880098,0.0276,0.0952,0.0790,0.127
6.880472,0.0265,0.0950,0.0792,0.126
6.880750,0.0251,0.0944,0.0794,0.126
6.881087,0.0232,0.0936,0.0797,0.125
6.889173,0.0277,0.0855,0.1017,0.136
6.895549,0.0099,0.0839,0.0974,0.129
6.908313,0.0150,0.1011,0.0694,0.124
6.915420,0.0098,0.0987,0.0702,0.122
6.925488,0.0016,0.0748,0.0592,0.095
6.936411,0.0243,0.1105,0.0386,0.120
6.945116,0.0055,0.0841,-0.0082,0.085
6.955938,0.0149,0.0932,0.1007,0.138
6.964754,0.0475,0.0809,-0.0631,0.113
6.975901,0.0244,0.0779,0.0245,0.085
6.985316,0.0339,0.1014,0.0784,0.133
6.995299,0.0139,0.1091,0.0773,0.134
7.006288,0.0271,0.0799,0.0045,0.084
7.015859,0.0328,0.0819,0.0515,0.102
7.026615,0.0291,0.0978,-0.0022,0.102
7.035189,0.0307,0.0829,-0.0870,0.124
7.045287,0.0429,0.0765,-0.0020,0.088
7.055920,-0.0063,0.0818,0.0063,0.082
7.065492,-0.0115,0.1132,-0.0383,0.120
7.075344,-0.0165,0.1115,-0.0375,0.119
7.084929,0.0301,0.0857,-0.0344,0.097
7.095232,0.0328,0.0799,0.0425,0.096
7.107645,0.0347,0.0819,-0.0053,0.089
7.116042,0.0353,0.0815,-0.0054,0.089
7.128894,0.0113,0.0816,-0.0561,0.100
7.136317,0.0155,0.0948,0.0102,0.097
7.145104,0.0284,0.1083,-0.0411,0.119
7.155683,0.0351,0.1101,-0.0422,0.123
7.165075,0.0090,0.0785,0.0187,0.081
7.175292,0.0287,0.0946,-0.0233,0.102
7.188665,0.0203,0.0752,0.0351,0.085
7.195258,0.0068,0.0728,0.0960,0.121
7.230663,-0.0095,0.0820,-0.0610,0.103
7.231745,-0.0024,0.0836,-0.0622,0.104
7.232090,0.0038,0.0852,-0.0632,0.106
7.259620,0.0068,0.0718,0.0604,0.094
7.260966,0.0113,0.0727,0.0596,0.095
7.261350,0.0156,0.0732,0.0589,0.095
7.264801,0.0024,0.0689,0.0032,0.069
7.275163,0.0347,0.0785,0.0146,0.087
7.285369,0.0066,0.0600,0.0404,0.073
7.295435,0.0149,0.0726,0.0350,0.082
7.307906,-0.0036,0.0876,-0.0229,0.091
7.316820,0.0240,0.0713,-0.0307,0.081
7.329069,0.0254,0.0626,0.0548,0.087
7.335857,0.0290,0.0636,0.0542,0.088
7.345335,-0.0054,0.0694,-0.0494,0.085
7.355401,-0.0112,0.0732,0.0961,0.121
7.365312,-0.0197,0.0647,0.0979,0.119
7.375717,0.0141,0.0654,0.0185,0.069
7.384866,-0.0027,0.0685,0.0684,0.097
7.395647,0.0087,0.0667,0.0944,0.116
7.408726,-0.0067,0.0454,0.0415,0.062
7.415816,0.0103,0.0693,0.0702,0.099
7.431927,0.0215,0.0784,0.0488,0.095
7.435257,0.0079,0.0657,0.0467,0.081
7.444962,0.0008,0.0719,0.0255,0.076
7.456425,0.0026,0.0638,0.0020,0.064
7.464866,0.0135,0.0746,0.0457,0.088
7.475008,0.0097,0.0729,0.0463,0.087
7.485351,-0.0090,0.0615,0.0087,0.063
7.496045,0.0011,0.0644,0.0069,0.065
7.508961,0.0156,0.0556,0.0867,0.104
7.516058,0.0201,0.0681,0.0133,0.072
7.529190,0.0080,0.0709,-0.0098,0.072
7.534980,-0.0499,0.0306,-0.0233,0.063
7.544739,-0.0140,0.0817,-0.0345,0.090
7.556054,0.0294,0.0488,0.1051,0.120
7.566567,0.0156,0.0613,0.0292,0.070
7.618954,0.0264,0.0355,-0.0373,0.058
7.620358,0.0228,0.0341,-0.0367,0.055
7.620735,0.0202,0.0331,-0.0363,0.053
7.621092,0.0188,0.0314,-0.0361,0.051
7.621462,0.0179,0.0311,-0.0359,0.051
7.625672,0.0122,0.0564,0.1075,0.122
7.635762,0.0089,0.0521,0.0043,0.053
7.645597,0.0108,0.0668,-0.0463,0.082
7.656322,0.0248,0.0585,0.2287,0.237
7.664787,0.0094,0.0585,-0.1857,0.195
7.675986,-0.0174,0.0818,-0.1142,0.142
7.685442,0.0421,0.0590,0.1392,0.157
7.695543,0.0197,0.0624,0.0216,0.069
7.709495,0.0015,0.0841,-0.1034,0.133
7.715060,0.0092,0.0162,0.0613,0.064
7.733391,0.0204,0.0462,-0.0926,0.105
7.735373,0.0230,0.0833,-0.0695,0.111
7.744949,-0.0044,0.0613,-0.0418,0.074
7.755681,0.0131,0.0568,0.0671,0.089
7.765229,-0.0030,0.0473,0.0227,0.053
7.775527,-0.0098,0.0520,-0.0049,0.053
7.784883,0.0095,0.0683,0.0394,0.079
7.795741,-0.0124,0.0754,-0.0024,0.076
7.810500,0.0106,0.0435,-0.0321,0.055
7.815038,-0.0146,0.0233,0.1274,0.130
7.832772,-0.0017,0.0416,-0.0196,0.046
7.834836,0.0149,0.0522,0.0276,0.061
7.845217,0.0025,0.0436,0.0077,0.044
7.856408,0.0049,0.0503,0.0261,0.057
7.864627,0.0093,0.0518,0.0254,0.059
7.875674,0.0262,0.0700,0.0486,0.089
7.884892,0.0058,0.0619,-0.0070,0.063
7.895235,-0.0004,0.0769,0.0260,0.081
7.910314,0.0121,0.0369,0.0854,0.094
7.915602,-0.0053,0.0448,0.0540,0.070
7.932014,0.0080,0.0593,0.0418,0.073
7.960681,-0.0134,0.0543,0.0346,0.066
7.961726,-0.0135,0.0540,0.0346,0.066
7.962152,-0.0136,0.0537,0.0346,0.065
7.988413,0.0237,0.0535,0.0779,0.097
7.989180,0.0225,0.0529,0.0781,0.097
7.989557,0.0207,0.0526,0.0783,0.097
7.995425,0.0065,0.0522,0.0524,0.074
8.005004,0.0037,0.0511,0.0528,0.074
8.015448,-0.0047,0.0688,0.0701,0.098
8.024836,0.0099,0.0436,0.0493,0.067
8.035592,0.0046,0.0415,0.0501,0.065
8.045204,0.0227,0.0560,0.0677,0.091
8.054987,0.0092,0.0726,-0.0007,0.073
8.064635,0.0031,0.0439,-0.0429,0.061
8.074712,0.0145,0.0348,-0.0348,0.051
8.085119,0.0196,0.0555,0.0377,0.070
8.095180,0.0159,0.0545,0.0383,0.069
8.104215,0.0256,0.0681,-0.0092,0.073
8.115211,-0.0042,0.0582,-0.1766,0.186
8.133602,-0.0006,0.0468,-0.0787,0.092
8.134812,-0.0030,0.0601,0.2227,0.231
8.145098,0.0065,0.0531,-0.0674,0.086
8.156988,-0.0111,0.0668,-0.1347,0.151
8.165044,0.0053,0.0500,-0.0034,0.050
8.174758,0.0038,0.0391,0.0033,0.039
8.184472,-0.0323,0.0329,-0.0430,0.063
8.194894,-0.0115,0.0581,0.0713,0.093
8.204251,-0.0101,0.0610,0.0539,0.082
8.215469,-0.0025,0.0470,0.0271,0.054
8.233142,0.0136,0.0330,0.0077,0.037
8.234525,-0.0037,0.0596,0.0864,0.105
8.244898,-0.0081,0.0337,0.0337,0.048
8.254920,-0.0152,0.0502,-0.0166,0.055
8.264701,0.0115,0.0547,0.0216,0.060
8.274852,-0.0151,0.0593,-0.0334,0.070
8.285470,0.0278,0.0634,0.0432,0.082
8.297079,0.0129,0.0389,0.0744,0.085
8.350859,-0.0155,0.0670,-0.0597,0.091
8.351694,-0.0135,0.0667,-0.0600,0.091
8.351889,-0.0097,0.0678,-0.0606,0.091
8.352051,-0.0035,0.0696,-0.0616,0.093
8.352216,0.0036,0.0724,-0.0627,0.096
8.354302,-0.0169,0.0444,0.0246,0.053
8.364635,-0.0085,0.0446,0.0353,0.058
8.376039,-0.0059,0.0426,0.0031,0.043
8.384443,-0.0165,0.0256,0.0620,0.069
8.395117,-0.0158,0.0493,0.0612,0.080
8.404260,-0.0013,0.0560,0.1012,0.116
8.414374,0.0149,0.0386,0.0263,0.049
8.428144,0.0109,0.0301,0.0881,0.094
8.435900,0.0132,0.0309,0.0878,0.094
8.444442,-0.0064,0.0291,0.0109,0.032
8.455187,0.0213,0.0463,0.0657,0.083
8.464619,-0.0035,0.0441,0.0080,0.045
8.474918,0.0098,0.0682,-0.0161,0.071
8.484893,-0.0017,0.0229,0.0676,0.071
8.494885,0.0096,0.0515,0.1180,0.129
8.504558,-0.0089,0.0432,-0.0422,0.061
8.515152,0.0017,0.0395,-0.0971,0.105
8.528213,-0.0119,0.0433,0.0301,0.054
8.534602,-0.0114,0.0306,0.1668,0.170
8.544883,0.0006,0.0340,-0.0364,0.050
8.555393,-0.0027,0.0540,-0.0503,0.074
8.564938,-0.0059,0.0523,-0.0498,0.072
8.575008,0.0129,0.0534,0.0679,0.087
8.584684,0.0102,0.0618,0.0444,0.077
8.595071,-0.0211,0.0244,-0.0797,0.086
8.604671,0.0084,0.0545,-0.0627,0.084
8.614281,0.0171,0.0302,0.0715,0.079
8.629756,-0.0002,0.0492,0.0644,0.081
8.635865,0.0015,0.0177,0.0046,0.018
8.644313,0.0080,0.0434,-0.0073,0.045
8.654878,0.0066,0.0430,-0.0071,0.044
8.713418,0.0336,0.0543,-0.0164,0.066
8.714774,0.0312,0.0534,-0.0160,0.064
8.715169,0.0282,0.0523,-0.0156,0.061
8.715473,0.0250,0.0510,-0.0151,0.059
8.715792,0.0220,0.0499,-0.0146,0.056
8.716120,0.0116,0.0319,-0.0118,0.036
8.726699,-0.0057,0.0331,-0.0520,0.062
8.736163,-0.0153,0.0487,-0.0181,0.054
8.745010,0.0119,0.0480,-0.0155,0.052
8.755154,0.0231,0.0497,-0.0178,0.058
8.764880,0.0137,0.0421,-0.0154,0.047
8.776432,-0.0042,0.0471,-0.0013,0.047
8.785200,-0.0136,0.0477,-0.0902,0.103
8.794982,-0.0254,0.0344,0.1703,0.176
8.804576,-0.0066,0.0231,-0.1943,0.196
8.814693,0.0137,0.0639,0.0566,0.086
8.832026,-0.0374,0.0248,0.0416,0.061
8.835474,-0.0234,0.0386,0.0960,0.106
8.846990,-0.0187,0.0516,-0.0747,0.093
8.855040,-0.0137,0.0291,-0.0061,0.033
8.864552,-0.0028,0.0406,0.0026,0.041
8.876116,-0.0104,0.0316,-0.1061,0.111
8.884131,-0.0236,0.0328,-0.0092,0.041
8.896134,-0.0187,0.0202,0.1690,0.171
8.904719,-0.0017,0.0438,-0.0623,0.076
8.914517,-0.0041,0.0359,-0.0589,0.069
8.928632,-0.0004,0.0229,0.0453,0.051
8.934916,-0.0089,0.0357,0.0944,0.101
8.945356,-0.0302,0.0294,0.0335,0.054
8.956284,-0.0083,0.0300,-0.0250,0.040
8.964129,0.0135,0.0378,0.0506,0.065
8.974502,-0.0267,0.0269,0.0495,0.062
8.984078,-0.0113,0.0137,0.0436,0.047
8.994580,-0.0101,0.0461,0.0186,0.051
9.004326,-0.0091,0.0356,0.0654,0.075
9.014195,-0.0179,0.0342,0.0332,0.051
9.075237,-0.0210,0.0252,-0.0036,0.033
9.076455,-0.0168,0.0271,-0.0041,0.032
9.076836,-0.0136,0.0282,-0.0045,0.032
9.077159,-0.0110,0.0291,-0.0049,0.032
9.077459,-0.0085,0.0300,-0.0052,0.032
9.077773,-0.0055,0.0311,-0.0056,0.032
9.084376,-0.0096,0.0300,0.0347,0.047
9.096156,-0.0139,0.0023,0.0607,0.062
9.105044,-0.0159,0.0295,0.0076,0.034
9.114602,-0.0066,0.0281,0.0432,0.052
9.124246,-0.0189,0.0240,0.0334,0.045
9.134571,-0.0168,0.0198,0.0643,0.069
9.144645,-0.0097,0.0328,0.0209,0.040
9.154053,0.0023,0.0313,0.0301,0.044
9.163879,-0.0242,0.0346,-0.0133,0.044
9.174954,-0.0031,0.0356,0.0320,0.048
9.184155,-0.0114,0.0289,0.0151,0.035
9.195258,-0.0155,0.0265,0.0150,0.034
9.204270,-0.0112,0.0262,0.0294,0.041
9.214994,-0.0155,0.0301,0.0488,0.059
9.224432,-0.0160,0.0288,0.0276,0.043
9.235850,-0.0030,0.0269,0.0353,0.044
9.247850,-0.0143,0.0441,0.0358,0.059
9.254333,-0.0038,0.0445,0.0099,0.046
9.264400,-0.0077,0.0165,0.0033,0.018
9.274323,-0.0165,0.0314,0.0469,0.059
9.284508,-0.0160,0.0340,0.0402,0.055
9.294923,-0.0113,0.0533,-0.0717,0.090
9.303953,-0.0115,0.0102,0.0535,0.056
9.314410,-0.0069,0.0344,-0.0009,0.035
9.324611,-0.0069,0.0536,-0.0793,0.096
9.334445,-0.0188,0.0299,0.0027,0.035
9.343916,0.0288,0.0732,0.0584,0.098
9.355128,-0.0085,0.0152,-0.0365,0.040
9.364611,0.0126,0.0954,0.1034,0.141
9.374386,0.0236,0.0672,0.0877,0.113
9.386308,-0.0190,-0.0006,-0.2729,0.274
9.440361,-0.0133,0.0408,-0.0952,0.104
9.441528,-0.0155,0.0400,-0.0949,0.104
9.442304,-0.0148,0.0395,-0.0950,0.104
9.442619,-0.0128,0.0405,-0.0953,0.104
9.442882,-0.0091,0.0425,-0.0958,0.105
9.444680,0.0473,0.0558,0.5385,0.543
9.454033,-0.0517,0.0222,-0.3863,0.390
9.466746,-0.0017,0.0363,-0.2816,0.284
9.474359,0.0026,0.0131,0.7665,0.767
9.484201,-0.0192,0.0534,-0.3833,0.387
9.494412,-0.0151,0.0536,-0.3839,0.388
9.504216,-0.0357,0.0267,0.0610,0.076
9.514065,-0.0470,0.0207,0.1109,0.122
9.523745,-0.0033,0.0335,-0.0141,0.036
9.534543,-0.0212,0.0466,-0.2228,0.229
9.548468,-0.0199,0.0075,-0.0250,0.033
9.554161,0.0167,0.0115,0.1057,0.108
9.564343,-0.0079,0.0180,0.0998,0.102
9.573867,-0.0423,0.0306,0.0172,0.055
9.583978,-0.0416,0.0148,0.0856,0.096
9.595138,-0.0128,-0.0110,0.1733,0.174
9.604316,-0.0209,0.0081,0.0073,0.024
9.614868,-0.0342,0.0081,0.0424,0.055
9.623813,0.0094,0.0104,0.1160,0.117
9.634083,-0.0232,0.0270,0.0315,0.048
9.647300,-0.0129,0.0154,0.0859,0.088
9.655582,-0.0079,0.0084,0.0134,0.018
9.664396,-0.0254,0.0173,0.0010,0.031
9.674365,-0.0130,0.0111,0.0605,0.063
9.684688,-0.0261,0.0165,0.0077,0.032
9.694367,-0.0096,0.0045,0.0364,0.038
9.703678,-0.0232,0.0157,0.0486,0.056
9.716195,-0.0096,0.0240,0.0107,0.028
9.724203,-0.0068,0.0340,-0.0127,0.037
9.735048,0.0026,0.0271,-0.0289,0.040
9.743729,-0.0019,0.0250,-0.0283,0.038
9.804705,0.0066,0.0185,-0.0614,0.064
9.806259,0.0042,0.0174,-0.0611,0.064
9.806650,0.0030,0.0168,-0.0610,0.063
9.806949,0.0035,0.0170,-0.0610,0.063
9.807226,0.0050,0.0177,-0.0612,0.064
9.807509,0.0074,0.0187,-0.0615,0.065
9.815802,-0.0186,0.0128,0.0004,0.023
9.824674,-0.0183,0.0114,0.0312,0.038
9.834368,-0.0184,0.0148,0.0165,0.029
9.844691,-0.0168,0.0131,0.0810,0.084
9.855167,-0.0137,0.0325,-0.0053,0.036
9.866983,-0.0185,0.0156,0.0522,0.057
9.873516,-0.0119,0.0247,0.0498,0.057
9.883802,0.0014,0.0194,0.0069,0.021
9.894364,-0.0119,0.0212,0.0238,0.034
9.904224,-0.0136,0.0205,0.0240,0.034
9.915943,-0.0061,0.0292,0.0242,0.038
9.924076,-0.0132,0.0184,0.0102,0.025
9.934077,-0.0156,0.0173,0.0105,0.026
9.943902,-0.0158,0.0375,-0.0108,0.042
9.955712,0.0033,0.0149,0.0207,0.026
9.963599,-0.0207,0.0212,0.0114,0.032
9.973662,-0.0155,0.0249,-0.0219,0.037
9.983797,-0.0200,0.0335,0.0358,0.053
9.993323,0.0019,0.0350,0.0122,0.037
10.003605,0.0066,0.0148,-0.0067,0.018
10.018248,-0.0057,0.0422,0.0416,0.060
10.023810,-0.0179,0.0268,0.0179,0.037
10.034969,-0.0058,0.0376,0.0015,0.038
10.044203,-0.0079,0.0223,-0.0126,0.027
10.053447,0.0005,0.0170,0.0043,0.018
10.063931,-0.0222,0.0046,0.0068,0.024
10.074060,-0.0039,0.0280,-0.0194,0.034
10.084279,0.0002,0.0253,-0.0049,0.026
10.093970,0.0021,0.0346,-0.0049,0.035
10.103269,-0.0148,0.0130,0.0167,0.026
10.139402,-0.0047,0.0252,-0.0145,0.029
10.140669,-0.0041,0.0255,-0.0146,0.030
10.141060,-0.0036,0.0260,-0.0146,0.030
10.168407,0.0088,0.0265,0.0116,0.030
10.169699,0.0092,0.0268,0.0116,0.031
10.170219,0.0093,0.0271,0.0116,0.031
10.173206,-0.0070,0.0416,0.0451,0.062
10.183319,-0.0210,0.0347,-0.0101,0.042
10.194182,-0.0181,0.0349,0.0210,0.045
10.205113,0.0112,0.0422,0.0329,0.055
10.219011,-0.0025,0.0233,0.0017,0.024
10.223504,-0.0354,0.0307,0.0208,0.051
10.235063,-0.0181,0.0164,0.0446,0.051
10.244662,-0.0009,0.0263,0.0374,0.046
10.254764,-0.0030,0.0361,0.0709,0.080
10.264615,-0.0080,0.0217,-0.0057,0.024
10.274433,-0.0230,0.0047,0.0494,0.055
10.284130,-0.0049,0.0260,0.0424,0.050
10.293690,-0.0663,-0.1253,0.0665,0.157
10.303839,-0.0183,0.1237,-0.0528,0.136
10.318739,-0.0139,0.0489,-0.0836,0.098
10.323660,-0.0514,-0.0539,0.1156,0.138
10.340294,-0.0024,0.0448,-0.1999,0.205
10.343344,-0.0213,-0.0117,0.0066,0.025
10.353718,-0.0263,-0.0136,0.0072,0.030
10.364269,-0.0078,0.0599,0.1276,0.141
10.374409,0.0289,0.0122,0.0543,0.063
10.383989,-0.0064,0.0318,-0.0550,0.064
10.393449,-0.0123,0.0518,0.1397,0.149
10.403641,0.0121,0.0433,-0.2308,0.235
10.417962,0.0168,0.0326,-0.0078,0.038
10.424337,-0.0098,0.0505,-0.0533,0.074
10.436945,0.0079,0.0225,-0.0510,0.056
10.443940,-0.0017,0.0209,0.0133,0.025
10.453713,-0.0281,0.0378,0.0273,0.054
10.466231,-0.0192,0.0243,-0.0088,0.032
10.473177,-0.0111,0.0294,0.0509,0.060
10.484833,-0.0035,0.0384,0.0772,0.086
10.545358,0.0222,0.0504,0.0294,0.062
10.546460,0.0213,0.0498,0.0295,0.062
10.546722,0.0205,0.0491,0.0296,0.061
10.546981,0.0193,0.0489,0.0298,0.060
10.547215,0.0181,0.0483,0.0299,0.060
10.547446,0.0169,0.0474,0.0301,0.059
10.553456,0.0828,0.0615,-0.0392,0.110
10.562697,0.0720,0.0731,0.0639,0.121
10.573203,0.1036,0.0748,0.0450,0.135
10.583769,0.1768,0.1642,-0.0263,0.243
10.593334,0.1701,0.1190,0.1011,0.231
10.603339,0.1640,0.1160,0.1020,0.225
10.612771,0.0857,0.0619,0.1004,0.146
10.623172,-0.0281,0.0152,-0.0089,0.033
10.633343,-0.0945,-0.0091,-0.0442,0.105
10.643689,-0.1316,-0.0493,-0.0342,0.145
10.653388,-0.1413,-0.0504,0.0500,0.158
10.663866,-0.1166,-0.0414,0.1005,0.159
10.673927,-0.0869,-0.0178,-0.0358,0.096
10.683641,-0.0885,-0.0185,-0.0356,0.097
10.693487,-0.0262,-0.0096,0.1324,0.135
10.703485,-0.0322,-0.0010,0.1784,0.181
10.713695,-0.0582,-0.0198,0.1024,0.119
10.723943,-0.1468,-0.0420,0.0599,0.164
10.735343,-0.1896,-0.0567,0.0127,0.198
10.743929,-0.0780,-0.0019,0.0155,0.080
10.753653,0.0584,0.0291,-0.0272,0.071
10.763957,0.0344,0.0364,-0.1155,0.126
10.773313,0.0142,0.0229,-0.2902,0.291
10.783037,0.0000,0.0469,-0.3333,0.337
10.793890,0.0065,0.0496,-0.3502,0.354
10.803309,0.0364,0.0312,0.0659,0.082
10.812781,-0.0080,0.0197,0.4052,0.406
10.823017,-0.0127,0.0225,0.3875,0.388
10.833521,-0.0080,0.0400,0.0058,0.041
10.843738,-0.0288,0.0133,-0.0812,0.087
10.859736,-0.0205,0.0265,0.0883,0.094
10.889146,0.0124,0.0229,0.2604,0.262
10.890694,0.0115,0.0223,0.2606,0.262
10.891083,0.0090,0.0204,0.2609,0.262
10.919878,-0.0033,0.0401,-0.0955,0.104
10.920955,-0.0057,0.0392,-0.0951,0.103
10.921411,-0.0072,0.0380,-0.0949,0.103
10.926143,-0.0009,0.0493,-0.0589,0.077
10.934079,0.0087,0.0373,-0.1116,0.118
10.942949,0.0010,0.0497,-0.0472,0.069
10.953165,0.0037,0.0220,0.0194,0.030
10.962881,-0.0141,0.0471,-0.0338,0.060
10.974202,-0.0097,0.0485,-0.0105,0.051
10.982903,0.0188,0.0145,0.1230,0.125
10.992816,-0.0173,0.0165,0.1319,0.134
11.003194,-0.0135,0.0179,0.1314,0.133
11.013636,0.0126,0.0404,0.1119,0.120
11.024724,-0.0155,0.0239,0.1789,0.181
11.035344,-0.0067,0.0187,0.0186,0.027
11.042911,-0.0267,0.0076,0.1052,0.109
11.054157,0.0181,0.0242,0.0389,0.049
11.063037,0.0056,0.0393,-0.0199,0.044
